Wall time,Step,Value
1589685884.8599617,22,1205947776.0
1589685908.1546376,45,13450348.0
1589685931.7055562,68,11103878.0
1589685955.1659613,91,6503066.5
1589685978.937406,114,7345329.0
1589686001.9262674,137,1378536.125
1589686024.8378167,160,147805.9375
1589686048.3706794,183,40646.6328125
1589686072.1296477,206,33233.375
1589686095.9595437,229,58763.16015625
1589686119.3192587,252,23073.76171875
1589686142.9913075,275,16212.1259765625
1589686166.845339,298,16192.4306640625
1589686189.645106,321,11609.431640625
1589686212.4443777,344,33274.8046875
1589686236.4541302,367,19777.83984375
1589686259.9360352,390,8371.9443359375
1589686282.8307345,413,9838.8984375
1589686305.3499699,436,9721.904296875
1589686328.3876727,459,6697.72412109375
1589686351.4087353,482,16347.7041015625
1589686374.257806,505,7428.43310546875
1589686397.2612593,528,5701.29833984375
1589686420.40048,551,6683.28369140625
1589686442.8496325,574,7778.73876953125
1589686465.3679173,597,3732.8046875
1589686488.1045885,620,5117.244140625
1589686511.5368462,643,11379.38671875
1589686534.8210545,666,5120.54443359375
1589686557.712821,689,3011.05419921875
1589686580.1604955,712,2416.8984375
1589686602.727832,735,2595.9091796875
1589686625.4582405,758,2787.21435546875
1589686647.8006833,781,3635.6572265625
1589686669.8505175,804,3202.124755859375
1589686692.2775893,827,2037.2047119140625
1589686714.7836287,850,1364.027587890625
1589686737.812441,873,2053.397705078125
1589686761.8028195,896,1729.257568359375
1589686784.3438263,919,1633.4586181640625
1589686806.5190103,942,2180.912109375
1589686829.1405191,965,2190.106689453125
1589686851.882115,988,1390.21533203125
1589686874.7405827,1011,1585.8841552734375
1589686897.148566,1034,1311.68603515625
1589686919.426294,1057,1134.826171875
1589686942.4002104,1080,1734.5362548828125
1589686964.8087165,1103,1586.2705078125
1589686987.6964185,1126,1303.6981201171875
1589687010.100698,1149,1740.0191650390625
1589687032.784698,1172,1115.965087890625
1589687055.1438673,1195,1798.495849609375
1589687077.6588502,1218,1181.926025390625
1589687099.449594,1241,853.2767944335938
1589687121.9034436,1264,1638.24853515625
1589687144.2446008,1287,1190.2073974609375
1589687166.393994,1310,990.8817138671875
1589687188.6288571,1333,1695.810302734375
1589687211.5907655,1356,1194.7431640625
1589687233.9749851,1379,3005.943359375
1589687255.9868636,1402,1645.645751953125
1589687278.1717572,1425,1226.6129150390625
1589687300.730339,1448,1573.3194580078125
1589687323.5116234,1471,1254.114013671875
1589687345.9314058,1494,2250.055908203125
1589687367.5427449,1517,1576.7984619140625
1589687389.8881595,1540,1134.63427734375
1589687412.350999,1563,1551.003173828125
1589687435.121914,1586,1974.7603759765625
1589687457.9806552,1609,1910.3521728515625
1589687480.8116603,1632,2060.009765625
1589687503.199977,1655,3171.44921875
1589687526.331608,1678,1868.653076171875
1589687549.1270432,1701,1518.4439697265625
1589687571.8386056,1724,2438.4150390625
