Wall time,Step,Value
1589498543.8697956,22,9.257356643676758
1589498550.9513838,45,2.086399555206299
1589498558.1663864,68,1.760328769683838
1589498565.373957,91,1.9655547142028809
1589498572.452957,114,1.5936591625213623
1589498579.8486557,137,1.4222285747528076
1589498586.899776,160,1.185068130493164
1589498594.177236,183,1.1543713808059692
1589498601.4176958,206,1.29229736328125
1589498608.5205958,229,1.3799912929534912
1589498615.7447734,252,1.1639857292175293
1589498622.9231157,275,1.1236110925674438
1589498630.2190015,298,1.3301045894622803
1589498637.396447,321,1.7885204553604126
1589498644.6635072,344,1.1911401748657227
1589498651.875028,367,1.1325392723083496
1589498659.004089,390,1.112659215927124
1589498666.1413612,413,1.1384952068328857
1589498673.3810475,436,1.9115910530090332
1589498680.6317844,459,1.2065030336380005
1589498687.8662035,482,1.0997999906539917
1589498695.0115862,505,1.2546412944793701
1589498702.0876756,528,1.078803539276123
1589498709.2382698,551,1.1089190244674683
1589498716.5214183,574,1.0639338493347168
1589498723.7775433,597,3.779000997543335
1589498730.9433093,620,2.5789082050323486
1589498738.1236775,643,2.8043811321258545
1589498745.2149618,666,1.116227388381958
1589498752.4023902,689,1.1600921154022217
1589498759.5624757,712,1.5945518016815186
1589498766.7445343,735,1.211693286895752
1589498773.8483822,758,1.1995428800582886
1589498780.926485,781,3.025536298751831
1589498788.1376274,804,1.0705924034118652
1589498795.4674063,827,3.2090988159179688
1589498802.6445606,850,1.0780600309371948
1589498809.7933178,873,1.0617649555206299
1589498816.9645803,896,1.5274345874786377
1589498824.1640227,919,1.0254290103912354
1589498831.3175855,942,1.3828012943267822
1589498838.5526478,965,1.7393180131912231
1589498845.6977968,988,10.482803344726562
1589498853.0674458,1011,1.2468496561050415
1589498860.2953675,1034,1.6780941486358643
1589498867.423129,1057,1.0754456520080566
1589498874.4719102,1080,1.0478347539901733
1589498881.554067,1103,1.1550440788269043
1589498888.7364705,1126,1.03557550907135
1589498895.858204,1149,1.0942937135696411
1589498902.9029374,1172,4.0344767570495605
1589498910.1266727,1195,1.212080478668213
1589498917.4985209,1218,3.3818624019622803
1589498924.6432183,1241,1.1508091688156128
1589498931.9409595,1264,1.1021597385406494
1589498939.1385918,1287,1.08843195438385
1589498946.2206213,1310,1.3426965475082397
1589498953.4521065,1333,6.157182216644287
1589498960.6252408,1356,1.1975946426391602
1589498967.8849142,1379,1.1186949014663696
1589498975.0711105,1402,1.8906656503677368
1589498982.241596,1425,1.0150830745697021
1589498989.528256,1448,1.402367353439331
1589498996.7214024,1471,1.0525227785110474
1589499003.8280358,1494,1.0345654487609863
1589499010.9839237,1517,1.3481391668319702
1589499018.0865247,1540,1.2551031112670898
1589499025.3973444,1563,1.0319199562072754
1589499032.6618145,1586,2.54972767829895
1589499039.9170246,1609,2.526183605194092
1589499047.0715253,1632,1.4361306428909302
1589499054.1187818,1655,2.6070151329040527
1589499061.378841,1678,1.036765217781067
1589499068.620567,1701,1.1524783372879028
1589499075.8518531,1724,1.143470048904419
1589499083.1181197,1747,1.240070104598999
1589499090.4012163,1770,3.3315324783325195
1589499097.5255277,1793,2.0276951789855957
1589499104.5183587,1816,1.1781575679779053
1589499111.5958383,1839,1.2274067401885986
1589499118.660134,1862,1.2265998125076294
1589499125.7583773,1885,1.1653543710708618
1589499132.995446,1908,1.3665452003479004
1589499140.1887915,1931,1.0102750062942505
1589499147.4498055,1954,1.0515024662017822
1589499154.7573707,1977,1.1653034687042236
1589499161.962594,2000,1.494623064994812
1589499169.153973,2023,1.0453792810440063
1589499176.329364,2046,1.1503199338912964
1589499183.2430606,2069,3.454620599746704
1589499190.4584968,2092,1.1127666234970093
1589499197.7320726,2115,1.270399570465088
1589499204.7911477,2138,1.3286855220794678
1589499212.0063412,2161,1.0501611232757568
1589499219.0967596,2184,1.3919501304626465
1589499226.0978985,2207,1.0384860038757324
1589499233.2848294,2230,1.344741940498352
1589499240.3072193,2253,1.0911574363708496
1589499247.4201531,2276,1.335439920425415
1589499254.6014497,2299,0.9976208209991455
1589499261.6430783,2322,1.3244141340255737
1589499268.8419135,2345,1.1056926250457764
1589499276.1073549,2368,1.0166537761688232
1589499283.2248976,2391,0.9833987951278687
1589499290.4870825,2414,1.427603006362915
1589499297.5949507,2437,1.0469372272491455
1589499304.6932964,2460,1.0478019714355469
1589499311.949581,2483,1.0495866537094116
1589499319.2006462,2506,1.0608444213867188
1589499326.3671823,2529,1.1261136531829834
