Wall time,Step,Value
1589652953.380931,22,0.1875
1589652960.4803364,45,0.21875
1589652967.5724182,68,0.328125
1589652974.785036,91,0.296875
1589652981.9323037,114,0.3671875
1589652988.9047701,137,0.234375
1589652995.8790555,160,0.359375
1589653002.9604244,183,0.296875
1589653010.009585,206,0.2890625
1589653017.3094168,229,0.4140625
1589653024.631242,252,0.15625
1589653031.8541744,275,0.3125
1589653038.9552548,298,0.421875
1589653046.1894047,321,0.3125
1589653053.199691,344,0.390625
1589653060.3472126,367,0.3671875
1589653067.4725516,390,0.3359375
1589653074.6545053,413,0.328125
1589653081.7671883,436,0.4140625
1589653088.8812478,459,0.40625
1589653096.11977,482,0.3671875
1589653103.2196748,505,0.234375
1589653110.314195,528,0.40625
1589653117.4479496,551,0.3828125
1589653124.6987941,574,0.34375
1589653131.878993,597,0.3046875
1589653138.9714196,620,0.34375
1589653145.910428,643,0.4140625
1589653152.9655104,666,0.375
1589653160.0464692,689,0.421875
1589653167.1206346,712,0.40625
1589653174.10366,735,0.265625
1589653181.3564906,758,0.3984375
1589653188.4687796,781,0.3046875
1589653195.6526442,804,0.4375
1589653202.822647,827,0.3125
1589653210.0018919,850,0.3671875
1589653217.2238338,873,0.3125
1589653224.495191,896,0.3046875
1589653231.6257894,919,0.3984375
1589653238.7262444,942,0.390625
1589653245.7953954,965,0.3828125
1589653253.0209522,988,0.4375
1589653260.1604445,1011,0.2109375
1589653267.191981,1034,0.2890625
1589653274.4357572,1057,0.1875
1589653281.4268146,1080,0.3828125
1589653288.5477486,1103,0.3203125
1589653295.6550474,1126,0.3359375
1589653302.9852715,1149,0.2890625
1589653310.167997,1172,0.4140625
1589653317.3755398,1195,0.3125
1589653324.531609,1218,0.34375
1589653331.6070118,1241,0.4375
1589653338.7407835,1264,0.3203125
1589653345.8433478,1287,0.3125
1589653352.9783735,1310,0.328125
1589653360.2191594,1333,0.328125
1589653367.4092727,1356,0.46875
1589653374.515961,1379,0.3671875
1589653381.6731448,1402,0.4609375
1589653389.031193,1425,0.453125
1589653396.2006948,1448,0.515625
1589653403.1907663,1471,0.453125
1589653410.343168,1494,0.3671875
1589653417.5413945,1517,0.3125
1589653424.7131367,1540,0.4453125
1589653431.8338683,1563,0.40625
1589653438.923239,1586,0.3671875
1589653445.9032354,1609,0.3984375
1589653453.07912,1632,0.4765625
1589653460.3177357,1655,0.3125
1589653467.416351,1678,0.4453125
1589653474.4779046,1701,0.4765625
1589653481.665792,1724,0.3828125
1589653488.6978512,1747,0.390625
1589653495.975113,1770,0.421875
1589653503.0866325,1793,0.359375
1589653510.2397385,1816,0.4296875
1589653517.2764237,1839,0.3984375
1589653524.5186706,1862,0.46875
1589653531.719015,1885,0.328125
1589653538.9071357,1908,0.5
1589653546.1682475,1931,0.4453125
1589653553.2590873,1954,0.3359375
1589653560.39257,1977,0.4375
1589653567.6293755,2000,0.5390625
1589653574.76218,2023,0.453125
1589653582.0161548,2046,0.28125
1589653589.1583097,2069,0.4921875
1589653596.163137,2092,0.3515625
1589653603.3886633,2115,0.4296875
1589653610.5978727,2138,0.390625
1589653617.7139814,2161,0.2734375
1589653624.8697624,2184,0.453125
1589653632.0068674,2207,0.375
1589653639.116996,2230,0.4375
1589653646.31571,2253,0.3984375
1589653653.427362,2276,0.28125
1589653660.6529303,2299,0.2890625
1589653667.9935353,2322,0.4921875
1589653675.299704,2345,0.296875
1589653682.3820963,2368,0.546875
1589653689.3968868,2391,0.4453125
1589653696.4835114,2414,0.359375
1589653703.7678208,2437,0.453125
1589653710.7865286,2460,0.4765625
1589653718.0118632,2483,0.375
1589653724.9943504,2506,0.375
1589653732.1208346,2529,0.3671875
1589653739.2997782,2552,0.453125
1589653746.4185908,2575,0.4609375
1589653753.439776,2598,0.3359375
1589653760.7441218,2621,0.5703125
1589653767.9346247,2644,0.3046875
1589653775.092759,2667,0.3203125
1589653782.214106,2690,0.4296875
1589653789.27396,2713,0.40625
1589653796.3331096,2736,0.4140625
1589653803.326795,2759,0.359375
1589653810.49304,2782,0.546875
1589653817.474882,2805,0.4140625
1589653824.6483264,2828,0.4296875
1589653831.7878716,2851,0.453125
1589653838.9767356,2874,0.4375
1589653846.2610204,2897,0.40625
1589653853.2380512,2920,0.359375
1589653860.3691945,2943,0.359375
1589653867.618418,2966,0.3359375
1589653874.8303328,2989,0.53125
1589653881.9968238,3012,0.4375
1589653889.0106163,3035,0.28125
1589653896.1399941,3058,0.4296875
1589653903.1347735,3081,0.3828125
1589653910.3064864,3104,0.4921875
1589653917.5231411,3127,0.4140625
1589653924.6042879,3150,0.390625
1589653931.6535938,3173,0.4375
1589653938.7566144,3196,0.3203125
1589653945.9892774,3219,0.265625
1589653953.151023,3242,0.3515625
1589653960.2880251,3265,0.421875
1589653967.5230832,3288,0.4609375
1589653974.6881323,3311,0.3359375
1589653981.8040607,3334,0.3671875
1589653988.8380713,3357,0.4140625
1589653995.975951,3380,0.234375
1589654003.1439598,3403,0.4453125
1589654010.1777883,3426,0.421875
1589654017.4344983,3449,0.3359375
1589654024.5462956,3472,0.4453125
1589654031.6409402,3495,0.421875
1589654038.8854842,3518,0.421875
1589654045.9020607,3541,0.5
1589654052.9297066,3564,0.2734375
1589654060.128698,3587,0.34375
1589654067.2672846,3610,0.4375
1589654074.2793627,3633,0.46875
1589654081.4360561,3656,0.5390625
1589654088.4318662,3679,0.3203125
1589654095.6222117,3702,0.5234375
1589654102.6784585,3725,0.4140625
1589654109.759055,3748,0.4609375
1589654116.882829,3771,0.359375
1589654124.0443068,3794,0.5
1589654131.2778482,3817,0.3046875
