Wall time,Step,Value
1589688594.231878,137,1.3619517087936401
1589688603.8608918,160,0.9679660797119141
1589688642.4867003,252,0.8311938047409058
1589688652.1385427,275,1.0000959634780884
1589688670.6290026,321,0.9249886274337769
1589688680.1128426,344,0.9649015665054321
1589688689.578122,367,0.8334603309631348
1589688718.1269538,436,0.9681397676467896
1589688727.7559142,459,0.9803415536880493
1589688737.2239895,482,0.975403904914856
1589688775.6611717,574,1.0264031887054443
1589688862.8790128,781,1.0209956169128418
1589688872.449156,804,0.8685264587402344
1589688891.60368,850,1.0319619178771973
1589688930.030683,942,0.7134482264518738
1589688949.1752174,988,0.783527672290802
1589688968.7069416,1034,0.7118619680404663
1589688978.4087985,1057,0.7484931945800781
1589688997.7497096,1103,0.9916684627532959
1589689017.0777483,1149,0.8189182281494141
1589689026.6826642,1172,0.7412369847297668
1589689055.061376,1241,1.3680552244186401
1589689064.7843468,1264,0.7717766165733337
1589689074.2915154,1287,0.83780437707901
1589689083.8312433,1310,0.7307028770446777
1589689093.0814784,1333,0.8395662307739258
1589689131.4300194,1425,0.7933526039123535
1589689150.1233034,1471,0.8736222982406616
1589689169.576606,1517,1.0307371616363525
1589689179.1355023,1540,0.7309909462928772
1589689188.7874732,1563,0.7992347478866577
1589689198.3744326,1586,0.7454844117164612
1589689227.109645,1655,0.9497623443603516
1589689236.8095403,1678,0.8370928764343262
1589689246.2647634,1701,0.9184842109680176
1589689255.4957588,1724,0.8678330779075623
1589689303.2532778,1839,0.8488124012947083
1589689351.3267367,1954,0.8202652335166931
1589689361.0411463,1977,0.7606927156448364
1589689370.6341562,2000,0.781751275062561
1589689380.0917783,2023,0.7090998888015747
1589689389.7296367,2046,1.0363779067993164
1589689399.3323727,2069,0.8158553838729858
1589689447.6158538,2184,0.771928608417511
1589689524.076759,2368,0.8744029402732849
1589689552.727798,2437,0.8789587020874023
1589689562.2826624,2460,0.9078710079193115
1589689629.3926013,2621,0.8667930364608765
1589689658.0504525,2690,1.1068801879882812
1589689677.1811192,2736,0.7853125333786011
1589689686.9916692,2759,0.831639289855957
1589689696.7014053,2782,0.911117434501648
1589689735.0793114,2874,0.852471113204956
1589689744.7813768,2897,0.889733612537384
1589689754.472963,2920,0.7426650524139404
1589689783.183694,2989,0.9386053085327148
1589689792.6971068,3012,0.9214524626731873
1589689859.7965243,3173,0.951850414276123
1589689879.0143101,3219,0.9545392990112305
1589689897.9402936,3265,1.033730387687683
1589689907.5962262,3288,0.891024112701416
1589689917.344171,3311,1.257483959197998
1589689926.9655972,3334,0.8600283861160278
1589689965.5223925,3426,1.0157170295715332
1589689984.7715921,3472,1.149062991142273
1589690013.4746509,3541,1.1481871604919434
1589690032.3630114,3587,0.8996254205703735
1589690051.5425363,3633,1.1000235080718994
1589690061.0634077,3656,0.9238654971122742
1589690070.700876,3679,1.0065475702285767
1589690099.7045083,3748,1.0091562271118164
1589690118.5598826,3794,0.9601306915283203
1589690127.8695693,3817,1.0674601793289185
1589690147.0569727,3863,1.1792864799499512
1589690156.6544747,3886,1.6013336181640625
1589690185.3816059,3955,1.0152024030685425
1589690233.1138532,4070,1.0491353273391724
1589690242.632876,4093,0.8533095121383667
1589690251.8869324,4116,1.1170326471328735
1589690271.3654084,4162,0.8899835348129272
1589690300.198747,4231,0.9776723980903625
