Wall time,Step,Value
1589652953.3808417,22,56.06809997558594
1589652960.4802465,45,3.3273210525512695
1589652967.57231,68,1.3632506132125854
1589652974.7849433,91,1.3937910795211792
1589652981.932197,114,1.3246654272079468
1589652988.9046795,137,1.9843506813049316
1589652995.8789458,160,1.293562412261963
1589653002.9603367,183,1.4226515293121338
1589653010.009465,206,1.4174740314483643
1589653017.3092585,229,1.0857698917388916
1589653024.6311054,252,1.6776241064071655
1589653031.8540595,275,1.5412719249725342
1589653038.9551623,298,1.1198785305023193
1589653046.189222,321,1.733741283416748
1589653053.1995966,344,1.195798635482788
1589653060.3471105,367,1.3240270614624023
1589653067.4724517,390,1.2042160034179688
1589653074.654381,413,1.112034797668457
1589653081.7670794,436,1.1733767986297607
1589653088.8811495,459,1.1363979578018188
1589653096.1196656,482,1.2174068689346313
1589653103.219568,505,1.901005744934082
1589653110.3140736,528,1.2034382820129395
1589653117.4478579,551,1.1480404138565063
1589653124.6987047,574,1.5732412338256836
1589653131.8789046,597,1.3752206563949585
1589653138.9712741,620,1.2437695264816284
1589653145.9103227,643,1.0945916175842285
1589653152.9654117,666,1.1124141216278076
1589653160.0463622,689,1.102405309677124
1589653167.1205473,712,1.1797462701797485
1589653174.103552,735,1.221095323562622
1589653181.3564005,758,1.095489740371704
1589653188.4686718,781,1.2549586296081543
1589653195.6525502,804,1.1063660383224487
1589653202.822557,827,1.1702687740325928
1589653210.001801,850,1.456153392791748
1589653217.2237196,873,1.1099975109100342
1589653224.4951022,896,1.3024903535842896
1589653231.625703,919,1.3155760765075684
1589653238.7261505,942,1.2124648094177246
1589653245.7952852,965,1.0621051788330078
1589653253.0208619,988,1.1513160467147827
1589653260.1603296,1011,2.934908390045166
1589653267.191894,1034,1.3091583251953125
1589653274.4356647,1057,6.388655185699463
1589653281.4267185,1080,10.917642593383789
1589653288.5476458,1103,1.129791259765625
1589653295.6549523,1126,1.1882014274597168
1589653302.9851565,1149,1.3003790378570557
1589653310.1678946,1172,1.1286447048187256
1589653317.375426,1195,1.1499005556106567
1589653324.5315118,1218,1.1430540084838867
1589653331.6069224,1241,1.1082179546356201
1589653338.740673,1264,1.1634355783462524
1589653345.8432522,1287,1.1962891817092896
1589653352.9782784,1310,1.1438498497009277
1589653360.219071,1333,1.1211252212524414
1589653367.4091794,1356,1.0455772876739502
1589653374.515868,1379,1.1267304420471191
1589653381.673013,1402,1.0375990867614746
1589653389.031108,1425,1.0517765283584595
1589653396.200599,1448,1.050262451171875
1589653403.190635,1471,1.0591795444488525
1589653410.343074,1494,1.090453863143921
1589653417.5412471,1517,1.194181203842163
1589653424.713045,1540,1.141083002090454
1589653431.8337739,1563,1.1156654357910156
1589653438.923144,1586,1.0662041902542114
1589653445.9031446,1609,1.1301831007003784
