Wall time,Step,Value
1589668957.7091649,22,0.3515625
1589668964.8162537,45,0.6171875
1589668972.0879889,68,0.5390625
1589668979.3139093,91,0.4453125
1589668986.4559805,114,0.609375
1589668993.7354112,137,0.46875
1589669000.927062,160,0.5234375
1589669008.1085026,183,0.4609375
1589669015.2210386,206,0.46875
1589669022.412606,229,0.5390625
1589669029.580998,252,0.6015625
1589669036.5220575,275,0.578125
1589669043.6044476,298,0.59375
1589669050.7915688,321,0.46875
1589669058.1109557,344,0.671875
1589669065.1669073,367,0.6484375
1589669072.390061,390,0.609375
1589669079.58824,413,0.5390625
1589669086.833966,436,0.7265625
1589669094.0431535,459,0.6484375
1589669101.2855322,482,0.6796875
1589669108.2368598,505,0.71875
1589669115.574282,528,0.734375
1589669122.6885483,551,0.59375
1589669129.8994682,574,0.734375
1589669136.9760032,597,0.7265625
1589669144.089966,620,0.765625
1589669151.2850447,643,0.7578125
1589669158.480835,666,0.7421875
1589669165.765678,689,0.6171875
1589669172.893884,712,0.6953125
1589669179.9244287,735,0.609375
1589669186.9389148,758,0.7734375
1589669194.2323883,781,0.65625
1589669201.4219968,804,0.7421875
1589669208.5143788,827,0.765625
1589669215.5782351,850,0.7265625
1589669222.5861545,873,0.7109375
1589669229.5260193,896,0.75
1589669236.4700735,919,0.6328125
1589669243.561462,942,0.7265625
1589669250.6497715,965,0.71875
1589669257.7992108,988,0.765625
1589669265.074156,1011,0.6171875
1589669272.280803,1034,0.7734375
1589669279.3719602,1057,0.7734375
1589669286.7197711,1080,0.6484375
1589669293.755578,1103,0.71875
1589669300.7989187,1126,0.65625
1589669308.0015314,1149,0.703125
1589669315.0318484,1172,0.7890625
1589669322.2361157,1195,0.6484375
1589669329.26589,1218,0.7265625
1589669336.3992856,1241,0.71875
1589669343.4108648,1264,0.7578125
1589669350.49247,1287,0.75
1589669357.6630101,1310,0.765625
1589669364.7891035,1333,0.7265625
1589669371.8276057,1356,0.734375
1589669378.987609,1379,0.6796875
1589669386.1519094,1402,0.7734375
1589669393.2959037,1425,0.5859375
1589669400.4833238,1448,0.6953125
1589669407.6116009,1471,0.71875
1589669414.6690211,1494,0.7109375
1589669421.895921,1517,0.7578125
1589669429.217066,1540,0.6953125
1589669436.2622063,1563,0.7421875
1589669443.2883203,1586,0.7265625
1589669450.3609257,1609,0.734375
1589669457.6942763,1632,0.6796875
1589669464.9266095,1655,0.703125
1589669472.1160493,1678,0.640625
1589669479.284492,1701,0.75
1589669486.4579003,1724,0.7421875
1589669493.6103876,1747,0.703125
1589669500.6873164,1770,0.734375
1589669507.848308,1793,0.71875
1589669515.0274184,1816,0.765625
1589669522.1946743,1839,0.703125
1589669529.4331083,1862,0.703125
1589669536.6768074,1885,0.71875
1589669543.9064991,1908,0.7109375
1589669550.9624486,1931,0.7421875
1589669558.1035204,1954,0.75
1589669565.2863524,1977,0.625
1589669572.5330064,2000,0.671875
1589669579.7044692,2023,0.7109375
1589669586.8868136,2046,0.7265625
1589669593.9476397,2069,0.6875
1589669601.1449027,2092,0.75
1589669608.2106726,2115,0.734375
1589669615.464087,2138,0.71875
1589669622.5583177,2161,0.703125
1589669629.7576854,2184,0.765625
1589669636.9338462,2207,0.765625
1589669644.1511672,2230,0.7265625
1589669651.3667934,2253,0.75
1589669658.4292061,2276,0.7578125
1589669665.6271868,2299,0.78125
1589669672.7958634,2322,0.71875
1589669679.798915,2345,0.7109375
1589669687.0176609,2368,0.734375
1589669694.337185,2391,0.7421875
1589669701.4983869,2414,0.7578125
1589669708.5748432,2437,0.7578125
1589669715.7678604,2460,0.65625
1589669723.06536,2483,0.734375
1589669730.2784472,2506,0.7421875
1589669737.596632,2529,0.734375
1589669744.6136892,2552,0.75
1589669751.8835301,2575,0.7734375
1589669758.969491,2598,0.7890625
1589669766.0013533,2621,0.7734375
1589669773.187898,2644,0.7734375
1589669780.158307,2667,0.6875
1589669787.218564,2690,0.7734375
1589669794.4274833,2713,0.6875
1589669801.6238673,2736,0.71875
1589669808.682743,2759,0.78125
1589669815.85796,2782,0.7578125
1589669822.9593205,2805,0.75
1589669830.0851502,2828,0.7265625
1589669837.0472212,2851,0.7578125
1589669844.3123622,2874,0.7890625
1589669851.4809754,2897,0.765625
1589669858.5685794,2920,0.75
1589669865.6343198,2943,0.7109375
1589669872.7575665,2966,0.7421875
1589669879.7860918,2989,0.7734375
1589669887.0008168,3012,0.703125
1589669894.0907402,3035,0.6796875
1589669901.1115067,3058,0.703125
1589669908.4294124,3081,0.6953125
1589669915.5792322,3104,0.6953125
1589669922.6537466,3127,0.71875
1589669929.828357,3150,0.75
1589669936.996201,3173,0.71875
1589669944.1590917,3196,0.6875
1589669951.2845793,3219,0.7578125
1589669958.4841383,3242,0.6640625
1589669965.7491026,3265,0.6796875
1589669972.887298,3288,0.7421875
1589669979.8644683,3311,0.6328125
1589669986.9564075,3334,0.7578125
1589669994.0796707,3357,0.703125
1589670001.219424,3380,0.7421875
1589670008.3487413,3403,0.765625
1589670015.6151013,3426,0.7265625
1589670022.7330155,3449,0.609375
1589670029.845028,3472,0.7109375
1589670036.976864,3495,0.7421875
1589670043.895336,3518,0.71875
1589670050.9816792,3541,0.7421875
1589670058.0170515,3564,0.7421875
1589670065.084747,3587,0.703125
1589670072.2648747,3610,0.703125
1589670079.3871567,3633,0.6875
1589670086.5910528,3656,0.7421875
1589670093.8022773,3679,0.734375
1589670100.749963,3702,0.7578125
1589670107.9095356,3725,0.75
1589670115.2116992,3748,0.75
1589670122.4053552,3771,0.78125
1589670129.6900535,3794,0.7265625
1589670136.7992263,3817,0.765625
1589670143.9706779,3840,0.7578125
1589670151.2657125,3863,0.7109375
1589670158.4874952,3886,0.78125
1589670165.4798157,3909,0.6640625
1589670172.7299984,3932,0.6875
