Wall time,Step,Value
1589688594.2319798,137,0.5234375
1589688603.8610072,160,0.5625
1589688642.4868062,252,0.59375
1589688652.1386516,275,0.5078125
1589688670.6291018,321,0.5546875
1589688680.1129446,344,0.5078125
1589688689.5782275,367,0.609375
1589688718.127057,436,0.578125
1589688727.7560296,459,0.578125
1589688737.22409,482,0.59375
1589688775.661274,574,0.6015625
1589688862.8791127,781,0.6953125
1589688872.4492705,804,0.6328125
1589688891.6037862,850,0.5859375
1589688930.0308018,942,0.7265625
1589688949.1753526,988,0.7265625
1589688968.7070584,1034,0.71875
1589688978.408901,1057,0.734375
1589688997.7498162,1103,0.734375
1589689017.077886,1149,0.6640625
1589689026.6827881,1172,0.78125
1589689055.0614913,1241,0.65625
1589689064.7844603,1264,0.7265625
1589689074.2916188,1287,0.6875
1589689083.8313646,1310,0.7578125
1589689093.081583,1333,0.703125
1589689131.4301217,1425,0.734375
1589689150.123457,1471,0.7578125
1589689169.5767117,1517,0.6796875
1589689179.135603,1540,0.7734375
1589689188.7875817,1563,0.7421875
1589689198.3745375,1586,0.71875
1589689227.1097593,1655,0.6953125
1589689236.8096497,1678,0.71875
1589689246.2648642,1701,0.6484375
1589689255.4958613,1724,0.671875
1589689303.2534208,1839,0.7265625
1589689351.3268483,1954,0.703125
1589689361.0412588,1977,0.7421875
1589689370.6342633,2000,0.7109375
1589689380.0918746,2023,0.7578125
1589689389.7297378,2046,0.7109375
1589689399.332491,2069,0.703125
1589689447.6159587,2184,0.6796875
1589689524.0768678,2368,0.7265625
1589689552.7279015,2437,0.7421875
1589689562.2827642,2460,0.7421875
1589689629.3927007,2621,0.7265625
1589689658.050555,2690,0.6796875
1589689677.1812215,2736,0.75
1589689686.9917753,2759,0.7578125
1589689696.7015128,2782,0.75
1589689735.0794647,2874,0.7109375
1589689744.7814848,2897,0.71875
1589689754.4730752,2920,0.734375
1589689783.1837986,2989,0.6484375
1589689792.6972098,3012,0.7109375
1589689859.7966206,3173,0.71875
1589689879.014451,3219,0.75
1589689897.9404292,3265,0.6953125
1589689907.596347,3288,0.6953125
1589689917.344276,3311,0.6796875
1589689926.9656968,3334,0.7421875
1589689965.5226645,3426,0.6953125
1589689984.7717023,3472,0.6796875
1589690013.474756,3541,0.6953125
1589690032.3631186,3587,0.703125
1589690051.5426404,3633,0.703125
1589690061.0635247,3656,0.703125
1589690070.7009811,3679,0.75
1589690099.7046115,3748,0.7578125
1589690118.5599825,3794,0.71875
1589690127.8696883,3817,0.734375
1589690147.0570796,3863,0.71875
1589690156.6545777,3886,0.6953125
1589690185.3817072,3955,0.65625
1589690233.1139772,4070,0.7265625
1589690242.6329746,4093,0.7109375
1589690251.8870416,4116,0.6953125
1589690271.3655474,4162,0.7421875
1589690300.1988552,4231,0.7265625
1589690319.402254,4277,0.734375
1589690329.1381023,4300,0.7265625
1589690348.5013368,4346,0.765625
1589690367.585618,4392,0.734375
1589690376.8694704,4415,0.703125
1589690443.8722794,4576,0.71875
1589690520.3293054,4760,0.6796875
1589690529.9321482,4783,0.7265625
1589690539.5603833,4806,0.7109375
1589690577.6930065,4898,0.7109375
1589690606.3718088,4967,0.65625
1589690635.0758603,5036,0.734375
1589690644.715654,5059,0.6953125
1589690673.4197266,5128,0.703125
1589690682.8604746,5151,0.671875
1589690702.0866177,5197,0.6796875
1589690711.6498241,5220,0.703125
1589690721.2493565,5243,0.7109375
1589690740.331374,5289,0.7109375
1589690768.8996413,5358,0.7109375
1589690778.3126929,5381,0.71875
1589690787.8781867,5404,0.7265625
1589690816.7046456,5473,0.6953125
1589690845.5952232,5542,0.6640625
1589690893.9859307,5657,0.625
1589690912.961766,5703,0.6875
1589690932.126872,5749,0.703125
1589690941.6048539,5772,0.6875
1589690989.8623953,5887,0.7265625
1589691018.551358,5956,0.6953125
1589691028.108433,5979,0.71875
1589691037.6045346,6002,0.7109375
1589691047.2996352,6025,0.6875
1589691066.3583097,6071,0.6875
1589691104.5216708,6163,0.71875
1589691123.9083524,6209,0.6953125
1589691143.4780495,6255,0.7578125
1589691162.8474684,6301,0.71875
1589691211.1361983,6416,0.734375
1589691230.112651,6462,0.7421875
1589691268.6708815,6554,0.7109375
1589691316.6269717,6669,0.7109375
1589691336.0814881,6715,0.6953125
1589691345.6324148,6738,0.6953125
1589691393.6541433,6853,0.6953125
1589691403.224282,6876,0.7265625
1589691412.7251008,6899,0.6875
1589691431.9646816,6945,0.6640625
1589691441.8357606,6968,0.6796875
1589691451.296177,6991,0.6953125
1589691489.811082,7083,0.734375
1589691499.201423,7106,0.7109375
1589691518.5836616,7152,0.703125
1589691547.2574599,7221,0.6875
1589691585.7702696,7313,0.671875
1589691595.4524143,7336,0.6796875
1589691605.1807134,7359,0.7109375
1589691614.844036,7382,0.703125
1589691634.3176718,7428,0.7109375
1589691663.5087824,7497,0.6640625
1589691673.1541164,7520,0.7109375
1589691682.8281796,7543,0.703125
1589691711.5881608,7612,0.703125
1589691721.2000275,7635,0.7265625
1589691740.7356002,7681,0.671875
1589691797.834605,7819,0.6875
1589691817.0141559,7865,0.6640625
1589691845.5742633,7934,0.703125
1589691855.0879214,7957,0.6796875
1589691874.2705064,8003,0.703125
1589691883.771097,8026,0.6953125
1589691931.8515344,8141,0.6953125
1589691941.4905016,8164,0.6796875
1589691960.739473,8210,0.71875
1589691979.6672997,8256,0.7265625
1589691989.320725,8279,0.71875
1589691999.2951398,8302,0.7421875
1589692028.2358809,8371,0.7421875
1589692066.6064358,8463,0.71875
1589692076.2375886,8486,0.703125
1589692094.9320934,8532,0.6953125
1589692104.5921683,8555,0.734375
1589692123.5237756,8601,0.734375
1589692161.6353393,8693,0.7421875
1589692171.100127,8716,0.6875
1589692180.5428843,8739,0.734375
1589692199.7354589,8785,0.734375
1589692209.2610254,8808,0.75
1589692247.641068,8900,0.7265625
1589692257.1532764,8923,0.65625
1589692266.6948953,8946,0.7109375
1589692285.873514,8992,0.671875
1589692295.4613647,9015,0.7109375
1589692304.9293334,9038,0.7109375
1589692314.348375,9061,0.734375
1589692400.423065,9268,0.71875
1589692409.9674053,9291,0.7109375
1589692457.8404438,9406,0.6640625
1589692524.4466176,9567,0.71875
1589692534.081784,9590,0.7421875
1589692572.1686664,9682,0.71875
1589692581.7807875,9705,0.71875
1589692591.462233,9728,0.734375
1589692610.7885094,9774,0.7265625
1589692629.7044048,9820,0.71875
1589692668.1228776,9912,0.734375
1589692754.9664388,10119,0.7421875
1589692764.701128,10142,0.7578125
1589692774.1467552,10165,0.7265625
1589692783.9934523,10188,0.75
1589692812.3235316,10257,0.6875
1589692840.732885,10326,0.65625
1589692869.7139924,10395,0.7421875
1589692937.1076329,10556,0.7265625
1589692946.803355,10579,0.7578125
1589692956.3896983,10602,0.7109375
1589692966.1036274,10625,0.7265625
1589692985.4163396,10671,0.7421875
1589692995.090281,10694,0.7109375
1589693023.9251955,10763,0.71875
1589693033.4670823,10786,0.6953125
1589693043.0576427,10809,0.7421875
1589693062.1120358,10855,0.6953125
1589693081.783857,10901,0.7109375
1589693091.2117796,10924,0.734375
1589693129.315481,11016,0.71875
1589693196.6745458,11177,0.7421875
1589693225.6729736,11246,0.734375
1589693235.0937295,11269,0.7421875
1589693254.4552853,11315,0.7109375
1589693273.6362581,11361,0.6796875
1589693302.6961164,11430,0.671875
1589693408.6440105,11683,0.703125
1589693437.9480536,11752,0.734375
1589693447.621085,11775,0.7109375
1589693457.3177226,11798,0.703125
1589693476.5266883,11844,0.6953125
1589693495.5840006,11890,0.7265625
1589693505.2325294,11913,0.6875
1589693524.4161282,11959,0.7265625
1589693572.2695565,12074,0.7265625
1589693581.7347498,12097,0.6953125
1589693639.5687034,12235,0.7109375
1589693658.8593552,12281,0.734375
1589693668.3738663,12304,0.6953125
1589693677.9565468,12327,0.703125
1589693687.4206536,12350,0.7265625
1589693696.9914362,12373,0.75
1589693706.5906959,12396,0.671875
1589693716.2706196,12419,0.703125
1589693725.9410925,12442,0.6171875
1589693735.2916584,12465,0.734375
1589693745.064427,12488,0.71875
1589693764.1924295,12534,0.671875
1589693793.1934266,12603,0.6875
1589693802.9156082,12626,0.6875
1589693812.6874309,12649,0.71875
1589693831.6549861,12695,0.7109375
1589693869.7552066,12787,0.671875
1589693888.9713464,12833,0.671875
1589693908.0049944,12879,0.71875
1589693946.007825,12971,0.7265625
1589693955.6833477,12994,0.7265625
1589693965.3069944,13017,0.71875
1589693984.470282,13063,0.7421875
1589694003.3252091,13109,0.6796875
1589694022.316362,13155,0.703125
1589694041.4016476,13201,0.7421875
1589694051.0460675,13224,0.7109375
1589694079.7301888,13293,0.703125
1589694098.7308235,13339,0.7421875
1589694108.2825994,13362,0.7421875
1589694117.7886312,13385,0.7265625
1589694127.5828493,13408,0.7109375
1589694137.0824518,13431,0.71875
1589694146.6565564,13454,0.7265625
1589694165.9160821,13500,0.7421875
1589694175.5496547,13523,0.6875
1589694223.0865676,13638,0.71875
1589694232.7019491,13661,0.671875
1589694251.6056802,13707,0.7109375
1589694261.1016383,13730,0.6796875
1589694270.8300865,13753,0.71875
1589694299.2863972,13822,0.7109375
1589694318.3822641,13868,0.6875
1589694337.5403879,13914,0.6953125
1589694356.5600843,13960,0.671875
1589694375.8129406,14006,0.7578125
1589694395.070933,14052,0.7265625
1589694404.86206,14075,0.7109375
1589694414.1966462,14098,0.71875
1589694442.9156108,14167,0.71875
1589694481.190545,14259,0.6953125
1589694490.650683,14282,0.703125
1589694509.9043803,14328,0.703125
1589694538.3425832,14397,0.6953125
1589694576.341024,14489,0.7109375
1589694623.783418,14604,0.7109375
1589694689.8783002,14765,0.734375
1589694699.381075,14788,0.7109375
1589694718.3541584,14834,0.71875
1589694728.1964118,14857,0.7265625
