Wall time,Step,Value
1589641313.8315623,22,48.41872787475586
1589641321.203048,45,1.3518260717391968
1589641328.5061028,68,1.512845516204834
1589641335.7273774,91,1.5538713932037354
1589641342.8654854,114,1.2499027252197266
1589641350.094495,137,1.4243533611297607
1589641357.259238,160,1.2322757244110107
1589641364.4721575,183,1.1562544107437134
1589641371.692005,206,2.486837863922119
1589641378.8749664,229,2.4391279220581055
1589641386.030893,252,1.2085118293762207
1589641393.2158217,275,1.108613133430481
1589641400.4631605,298,1.3229970932006836
1589641407.632255,321,1.2216037511825562
1589641414.8781707,344,1.4443137645721436
1589641422.0298855,367,1.1623265743255615
1589641429.0358746,390,1.129748821258545
1589641436.0284393,413,3.045341968536377
1589641443.2001114,436,1.3517372608184814
1589641450.3123405,459,2.1391468048095703
1589641457.3269312,482,1.3241463899612427
1589641464.3548431,505,1.6870336532592773
1589641471.439199,528,6.322497367858887
1589641478.5926852,551,4.965002536773682
1589641485.6811974,574,1.267200231552124
1589641492.8729417,597,1.0755870342254639
1589641500.0424478,620,1.5716040134429932
1589641507.010169,643,1.2425849437713623
1589641514.1430128,666,1.1078054904937744
1589641521.1640065,689,5.066883087158203
1589641528.2240741,712,1.2444143295288086
1589641535.3184755,735,1.1135058403015137
1589641542.354653,758,17.40957260131836
1589641549.5382097,781,1.2514457702636719
1589641556.749476,804,3.1827125549316406
1589641563.8440437,827,3.009202718734741
1589641570.8880942,850,2.262981653213501
1589641578.0475078,873,1.0700440406799316
1589641585.2714164,896,1.181757926940918
1589641592.4013965,919,1.0629193782806396
1589641599.5841348,942,1.1561403274536133
1589641606.6823316,965,1.0612215995788574
1589641613.747257,988,1.0832468271255493
1589641620.8776596,1011,1.2103939056396484
1589641628.098854,1034,1.1213047504425049
1589641635.2969441,1057,1.0486499071121216
1589641642.4690838,1080,2.347445487976074
1589641649.6959016,1103,1.1472668647766113
1589641656.8545809,1126,1.3631186485290527
1589641664.0665662,1149,1.0695571899414062
1589641671.009145,1172,1.267857551574707
1589641678.2918658,1195,1.095574140548706
1589641685.3092537,1218,1.1737861633300781
1589641692.4565902,1241,1.2812013626098633
1589641699.583411,1264,1.2618926763534546
1589641706.8010259,1287,1.111253261566162
1589641714.117494,1310,1.0256497859954834
1589641721.2386413,1333,1.2873038053512573
1589641728.4156516,1356,1.3895881175994873
1589641735.6452227,1379,1.1139568090438843
1589641742.587356,1402,1.1121094226837158
1589641749.6647143,1425,1.1209766864776611
1589641756.9792635,1448,1.045595645904541
1589641764.2992594,1471,1.1859455108642578
1589641771.3789916,1494,1.250128984451294
1589641778.4719539,1517,1.032989501953125
1589641785.5439227,1540,1.054176688194275
1589641792.646301,1563,1.2154206037521362
1589641799.668479,1586,5.5860466957092285
1589641806.821948,1609,1.1400552988052368
1589641813.6928496,1632,1.2412049770355225
1589641820.7810574,1655,2.76708984375
1589641827.7267652,1678,2.1176438331604004
1589641834.927747,1701,1.169521689414978
1589641841.9545064,1724,1.1857426166534424
1589641849.0978513,1747,2.0285916328430176
1589641856.3260467,1770,1.0308369398117065
1589641863.4800096,1793,1.1532797813415527
1589641870.5978403,1816,1.2514606714248657
1589641877.809508,1839,1.1008760929107666
1589641884.9429655,1862,1.3064897060394287
1589641892.0280368,1885,1.055234432220459
1589641899.0939999,1908,1.2395317554473877
1589641906.2948368,1931,1.770485758781433
1589641913.3783898,1954,1.8322198390960693
1589641920.5981157,1977,0.9881433248519897
1589641927.872744,2000,1.3046958446502686
1589641935.0428798,2023,2.2369308471679688
1589641942.197093,2046,1.0551507472991943
1589641949.3055885,2069,0.9674054384231567
1589641956.570104,2092,1.0605970621109009
1589641963.7320282,2115,1.3117823600769043
1589641970.7578833,2138,1.0999647378921509
1589641977.9916427,2161,1.7060322761535645
1589641985.1885529,2184,1.4220082759857178
1589641992.3576035,2207,1.062429428100586
1589641999.4101593,2230,1.1228193044662476
1589642006.65835,2253,2.616680145263672
1589642013.8471847,2276,1.2114449739456177
1589642021.062656,2299,1.3007166385650635
1589642028.2653716,2322,1.0124248266220093
1589642035.4770565,2345,1.019972324371338
1589642042.5208814,2368,1.0962483882904053
1589642049.5908394,2391,1.0719846487045288
1589642056.774093,2414,1.0339703559875488
1589642063.9764023,2437,1.4286164045333862
1589642071.0647264,2460,6.040081024169922
1589642078.096575,2483,1.536491870880127
