Wall time,Step,Value
1589491349.241788,22,5.396646499633789
1589491355.4966404,45,1.9206883907318115
1589491361.774975,68,1.1760421991348267
1589491367.9562624,91,1.1388421058654785
1589491374.1669984,114,1.139457106590271
1589491380.4170952,137,1.1653693914413452
1589491386.6434844,160,4.974347114562988
1589491392.8541462,183,1.3761446475982666
1589491399.0360599,206,3.7184207439422607
1589491405.1094227,229,1.3736019134521484
1589491411.3224103,252,1.2892570495605469
1589491417.4962263,275,1.732843279838562
1589491423.6775002,298,1.0013967752456665
1589491430.0214832,321,1.0724570751190186
1589491436.1190326,344,1.5359673500061035
1589491442.3970652,367,2.4496047496795654
1589491448.6493075,390,1.224644660949707
1589491454.8065407,413,1.4331074953079224
1589491460.994998,436,1.49629807472229
1589491467.2862477,459,1.1161121129989624
1589491473.4702177,482,1.5135499238967896
1589491479.6445878,505,0.9541867971420288
1589491486.0005984,528,2.266040325164795
1589491492.2575827,551,1.0103133916854858
1589491498.529202,574,1.0563325881958008
1589491504.803347,597,1.1526668071746826
1589491511.0598376,620,1.14109206199646
1589491517.1623065,643,5.336193561553955
1589491523.4101202,666,1.2282201051712036
1589491529.5953665,689,1.0443871021270752
1589491535.965107,712,1.0403183698654175
1589491542.104994,735,1.0930237770080566
1589491548.1928053,758,1.1571532487869263
1589491554.309412,781,0.9877086877822876
1589491560.5808423,804,1.0852328538894653
1589491566.7059212,827,1.159833312034607
1589491572.9549167,850,1.115786075592041
1589491579.075919,873,1.0936427116394043
1589491585.3219347,896,1.0453282594680786
1589491591.5511436,919,1.3092544078826904
1589491597.6803272,942,1.1777942180633545
1589491603.888309,965,2.2348928451538086
1589491610.06594,988,1.0386903285980225
1589491616.3110535,1011,1.3637819290161133
1589491622.414569,1034,1.1472151279449463
1589491628.5281715,1057,0.9896331429481506
1589491634.7850735,1080,1.0127527713775635
1589491640.9445717,1103,1.0410696268081665
1589491647.1187787,1126,1.1085630655288696
1589491653.267256,1149,1.4371329545974731
1589491659.4176152,1172,0.9400398135185242
1589491665.698038,1195,0.9733556509017944
1589491671.9804585,1218,1.250281810760498
1589491678.267442,1241,1.4324687719345093
1589491684.4618242,1264,2.062229871749878
1589491690.713244,1287,1.246428370475769
1589491697.0167644,1310,1.8347550630569458
1589491703.361498,1333,1.0491323471069336
1589491709.3859413,1356,1.925764560699463
1589491715.5884576,1379,1.062251329421997
1589491721.812557,1402,1.3361570835113525
1589491727.9340026,1425,1.288275957107544
1589491734.0849102,1448,5.844174385070801
1589491740.235699,1471,2.223144292831421
1589491746.3963768,1494,1.387669324874878
1589491752.6633084,1517,1.2129573822021484
1589491758.910252,1540,1.9714821577072144
1589491765.016617,1563,1.1315447092056274
1589491771.1568425,1586,1.0671442747116089
1589491777.3373835,1609,2.671255588531494
1589491783.5914495,1632,1.1110601425170898
1589491789.7738361,1655,1.29327392578125
1589491795.897624,1678,3.30501651763916
1589491801.9110742,1701,2.9957118034362793
1589491808.0766618,1724,1.1148686408996582
1589491814.3031247,1747,1.0733988285064697
1589491820.5581036,1770,1.2960450649261475
1589491826.7288675,1793,1.2502942085266113
1589491832.8554785,1816,1.2463805675506592
1589491839.0701165,1839,1.2582051753997803
1589491845.2223623,1862,1.0233395099639893
1589491851.4711688,1885,1.154251217842102
1589491857.6563616,1908,1.5975096225738525
1589491863.9015229,1931,1.0470372438430786
1589491870.2998996,1954,0.9695095419883728
1589491876.5456398,1977,1.0701415538787842
1589491882.7400765,2000,1.0668355226516724
1589491888.9623127,2023,1.0523028373718262
1589491895.1644824,2046,1.2703332901000977
1589491901.404524,2069,1.0926313400268555
1589491907.519944,2092,1.1232024431228638
1589491913.603425,2115,1.2833313941955566
1589491919.7874832,2138,4.15250301361084
1589491926.0209498,2161,10.10630989074707
1589491932.164628,2184,2.4030730724334717
1589491938.4755588,2207,2.8991150856018066
1589491944.5946937,2230,1.2982298135757446
1589491950.8055387,2253,2.2697806358337402
1589491957.0431457,2276,1.0663121938705444
1589491963.0976017,2299,2.1638846397399902
1589491969.1855993,2322,1.4029749631881714
1589491975.412688,2345,1.5124757289886475
1589491981.6570456,2368,1.1422178745269775
1589491987.8658981,2391,2.6261978149414062
1589491993.9911745,2414,3.33068585395813
1589492000.067245,2437,2.4970123767852783
1589492006.3445926,2460,1.260919451713562
1589492012.4904895,2483,1.0926082134246826
1589492018.7460754,2506,1.2844083309173584
1589492024.939683,2529,7.736851692199707
1589492031.2042766,2552,1.0796884298324585
1589492037.5040302,2575,1.3668144941329956
1589492043.5836577,2598,1.2235662937164307
1589492049.6439755,2621,1.5938271284103394
1589492055.782847,2644,15.679569244384766
1589492061.9539816,2667,1.771406650543213
1589492068.0836918,2690,15.566497802734375
1589492074.2042572,2713,2.7412123680114746
1589492080.4660192,2736,1.1779496669769287
1589492086.6817062,2759,1.0964183807373047
1589492092.830774,2782,1.3164197206497192
1589492098.8247905,2805,2.675520658493042
1589492105.0380445,2828,1.8685190677642822
1589492111.26338,2851,5.349921703338623
1589492117.5771275,2874,2.66337513923645
1589492123.7676446,2897,1.528235912322998
1589492129.759503,2920,3.3822240829467773
1589492135.8640296,2943,1.4276810884475708
1589492142.068354,2966,1.460188627243042
1589492148.2546053,2989,2.982546091079712
1589492154.5208793,3012,1.121705174446106
1589492160.6466799,3035,7.61374568939209
1589492166.6883073,3058,1.3670567274093628
1589492172.954308,3081,1.159069299697876
1589492178.9915488,3104,1.2857441902160645
1589492185.2613723,3127,2.0091629028320312
1589492191.590735,3150,2.5404930114746094
1589492197.8374352,3173,1.2506189346313477
1589492204.1038117,3196,1.3361830711364746
1589492210.4140038,3219,1.7642064094543457
1589492216.5765123,3242,1.2102785110473633
1589492222.7671185,3265,4.396679878234863
1589492228.9934175,3288,5.412303924560547
1589492235.1455393,3311,2.3837995529174805
1589492241.4228394,3334,1.096224308013916
1589492247.6900818,3357,2.108438491821289
1589492253.8775673,3380,1.2677607536315918
1589492260.2405453,3403,12.755252838134766
1589492266.4552407,3426,1.6859560012817383
1589492272.6863196,3449,0.9461032152175903
1589492278.835819,3472,1.3807823657989502
1589492285.0333421,3495,1.151728630065918
1589492291.2127066,3518,1.201448917388916
1589492297.4724178,3541,1.1011053323745728
1589492303.6550503,3564,4.143421173095703
1589492309.8835442,3587,1.8005222082138062
1589492316.1848507,3610,1.2190518379211426
1589492322.4335394,3633,1.15907621383667
1589492328.560551,3656,1.6023149490356445
1589492334.741438,3679,1.3395531177520752
1589492340.883011,3702,1.5023729801177979
1589492347.0704892,3725,1.7575455904006958
