Wall time,Step,Value
1589498543.8698988,22,0.3515625
1589498550.951478,45,0.296875
1589498558.1664927,68,0.3359375
1589498565.3740783,91,0.359375
1589498572.453053,114,0.3515625
1589498579.8487458,137,0.3203125
1589498586.899869,160,0.40625
1589498594.1773322,183,0.390625
1589498601.4177911,206,0.3046875
1589498608.5206842,229,0.359375
1589498615.7448843,252,0.359375
1589498622.9232168,275,0.375
1589498630.2190988,298,0.3359375
1589498637.39656,321,0.2734375
1589498644.663615,344,0.40625
1589498651.8751285,367,0.34375
1589498659.0041935,390,0.4453125
1589498666.1414492,413,0.375
1589498673.3811362,436,0.1875
1589498680.6318727,459,0.3359375
1589498687.8662937,482,0.3515625
1589498695.01168,505,0.3125
1589498702.087775,528,0.4375
1589498709.2383606,551,0.421875
1589498716.521515,574,0.40625
1589498723.77763,597,0.3125
1589498730.943419,620,0.3359375
1589498738.123765,643,0.28125
1589498745.215077,666,0.375
1589498752.4024851,689,0.40625
1589498759.5625641,712,0.2890625
1589498766.7446423,735,0.390625
1589498773.8484669,758,0.4375
1589498780.926594,781,0.296875
1589498788.137721,804,0.4765625
1589498795.4675272,827,0.3125
1589498802.6446507,850,0.4765625
1589498809.7934268,873,0.40625
1589498816.9646683,896,0.2890625
1589498824.16413,919,0.453125
1589498831.317703,942,0.3203125
1589498838.5527399,965,0.3203125
1589498845.6979132,988,0.234375
1589498853.0675416,1011,0.296875
1589498860.29546,1034,0.3203125
1589498867.4232345,1057,0.40625
1589498874.4720154,1080,0.4453125
1589498881.5541642,1103,0.3359375
1589498888.7365596,1126,0.4296875
1589498895.8582978,1149,0.3984375
1589498902.9030583,1172,0.25
1589498910.126792,1195,0.359375
1589498917.4986193,1218,0.328125
1589498924.643321,1241,0.4453125
1589498931.9410515,1264,0.375
1589498939.1386843,1287,0.453125
1589498946.2207098,1310,0.3828125
1589498953.4522262,1333,0.3359375
1589498960.6253443,1356,0.4765625
1589498967.8850055,1379,0.4140625
1589498975.0712018,1402,0.2890625
1589498982.2417033,1425,0.4921875
1589498989.5283544,1448,0.3515625
1589498996.721487,1471,0.46875
1589499003.8281288,1494,0.5
1589499010.984021,1517,0.4375
1589499018.086619,1540,0.3515625
1589499025.397434,1563,0.484375
1589499032.6619017,1586,0.3046875
1589499039.9171133,1609,0.3359375
1589499047.071616,1632,0.2890625
1589499054.1189156,1655,0.4453125
1589499061.3789747,1678,0.4375
1589499068.620675,1701,0.34375
1589499075.8519669,1724,0.40625
1589499083.1182332,1747,0.3515625
1589499090.40132,1770,0.28125
1589499097.525625,1793,0.28125
1589499104.5184538,1816,0.3515625
1589499111.5959291,1839,0.4453125
1589499118.6602335,1862,0.3671875
1589499125.7584689,1885,0.359375
1589499132.9955382,1908,0.3203125
1589499140.1888862,1931,0.4921875
1589499147.4498985,1954,0.4375
1589499154.7574632,1977,0.4765625
1589499161.9626846,2000,0.2890625
1589499169.1540744,2023,0.5
1589499176.3294604,2046,0.34375
1589499183.2431474,2069,0.296875
1589499190.4585936,2092,0.4609375
1589499197.7321746,2115,0.4375
1589499204.7912333,2138,0.3046875
1589499212.0064318,2161,0.5
1589499219.096853,2184,0.453125
1589499226.097995,2207,0.4609375
1589499233.2849224,2230,0.328125
1589499240.3073058,2253,0.46875
1589499247.4202406,2276,0.328125
1589499254.6015391,2299,0.515625
1589499261.6431742,2322,0.390625
1589499268.8420002,2345,0.5
1589499276.107443,2368,0.46875
1589499283.2249875,2391,0.5
1589499290.487181,2414,0.3046875
1589499297.5950506,2437,0.4453125
1589499304.6933997,2460,0.4453125
1589499311.9496787,2483,0.4765625
1589499319.2007396,2506,0.40625
1589499326.3672774,2529,0.3125
1589499333.5974936,2552,0.4609375
1589499340.8201802,2575,0.484375
1589499347.9927819,2598,0.390625
1589499355.2587533,2621,0.453125
1589499362.4701433,2644,0.4375
1589499369.6202805,2667,0.3203125
1589499376.7770917,2690,0.4921875
1589499383.7836998,2713,0.4609375
1589499391.037633,2736,0.4375
1589499398.1678195,2759,0.28125
1589499405.2743814,2782,0.4296875
1589499412.3957715,2805,0.46875
1589499419.641025,2828,0.4765625
1589499426.8710117,2851,0.421875
1589499434.1067812,2874,0.40625
1589499441.2863595,2897,0.453125
1589499448.5090501,2920,0.4375
1589499455.6979365,2943,0.4765625
1589499462.9066808,2966,0.4375
1589499470.2768238,2989,0.328125
1589499477.3726137,3012,0.328125
1589499484.6391098,3035,0.3984375
1589499491.8818114,3058,0.375
1589499498.9902942,3081,0.4140625
1589499506.0788558,3104,0.4375
1589499513.4066257,3127,0.46875
1589499520.6007605,3150,0.421875
1589499527.6294525,3173,0.3046875
1589499534.7748442,3196,0.4296875
1589499541.998791,3219,0.375
1589499549.154818,3242,0.34375
1589499556.263448,3265,0.2890625
1589499563.375357,3288,0.46875
1589499570.437095,3311,0.4375
1589499577.422559,3334,0.28125
1589499584.5629916,3357,0.46875
1589499591.7757545,3380,0.3671875
1589499598.9523633,3403,0.4140625
1589499606.2250597,3426,0.421875
1589499613.3380058,3449,0.3203125
1589499620.5666952,3472,0.4375
1589499627.8320336,3495,0.328125
1589499634.9170275,3518,0.453125
1589499642.0346231,3541,0.3046875
1589499649.2813764,3564,0.3359375
1589499656.4348228,3587,0.5
1589499663.531767,3610,0.2890625
1589499670.7092314,3633,0.390625
1589499677.9002016,3656,0.375
1589499685.209321,3679,0.4375
1589499692.354763,3702,0.421875
1589499699.4047956,3725,0.46875
1589499706.5784307,3748,0.4296875
1589499713.6912413,3771,0.421875
1589499720.8947017,3794,0.4375
1589499727.961496,3817,0.3203125
1589499735.1802938,3840,0.359375
1589499742.3314092,3863,0.3359375
1589499749.5311644,3886,0.40625
1589499756.791958,3909,0.4453125
1589499764.0177772,3932,0.296875
1589499771.2438624,3955,0.3203125
1589499778.4412885,3978,0.3671875
1589499785.5309813,4001,0.3671875
1589499792.7672944,4024,0.5546875
1589499799.874677,4047,0.5078125
1589499807.1076033,4070,0.4296875
1589499814.253922,4093,0.4296875
1589499821.44745,4116,0.4296875
1589499828.6185977,4139,0.3046875
1589499835.8504462,4162,0.4453125
1589499843.1353483,4185,0.4296875
1589499850.3378801,4208,0.4609375
1589499857.5978763,4231,0.390625
1589499864.6940444,4254,0.4140625
1589499871.8813865,4277,0.4453125
1589499878.9972713,4300,0.40625
1589499886.1453958,4323,0.5078125
1589499893.3573833,4346,0.5078125
1589499900.5936887,4369,0.4296875
1589499907.9719322,4392,0.4609375
1589499915.1934466,4415,0.4375
1589499922.4183614,4438,0.4296875
1589499929.5627208,4461,0.4296875
1589499936.8190157,4484,0.3125
1589499943.781664,4507,0.34375
1589499950.9271843,4530,0.390625
1589499958.063032,4553,0.4765625
1589499965.2901902,4576,0.5
1589499972.5552673,4599,0.5
1589499979.8636446,4622,0.46875
1589499987.167747,4645,0.3203125
1589499994.3663807,4668,0.46875
1589500001.5866594,4691,0.3828125
1589500008.7914488,4714,0.5
1589500015.9664383,4737,0.3671875
1589500023.0567923,4760,0.359375
1589500030.2603614,4783,0.390625
1589500037.54329,4806,0.2734375
1589500044.8592777,4829,0.453125
1589500052.041755,4852,0.375
1589500059.2204127,4875,0.4765625
1589500066.4173365,4898,0.4921875
1589500073.5083585,4921,0.4609375
1589500080.6416724,4944,0.4375
1589500087.8801196,4967,0.34375
1589500095.1180394,4990,0.4609375
