Wall time,Step,Value
1589572821.1729267,22,0.265625
1589572839.4173026,45,0.3125
1589572855.465053,68,0.4453125
1589572870.45996,91,0.4140625
1589572885.0791728,114,0.5234375
1589572899.7735624,137,0.4765625
1589572914.702065,160,0.53125
1589572931.2201152,183,0.4765625
1589572946.3767552,206,0.5078125
1589572961.3323786,229,0.25
1589572977.2469816,252,0.609375
1589572992.4735825,275,0.6328125
1589573008.0205672,298,0.4765625
1589573022.6965537,321,0.5859375
1589573040.156221,344,0.5390625
1589573056.4604747,367,0.609375
1589573071.1159089,390,0.5390625
1589573086.336761,413,0.640625
1589573101.3121312,436,0.6484375
1589573116.8288493,459,0.5625
1589573131.8548956,482,0.65625
1589573147.0979187,505,0.5859375
1589573164.3056104,528,0.609375
1589573179.2548869,551,0.5390625
1589573194.8143868,574,0.625
1589573210.7277498,597,0.5
1589573226.4153466,620,0.578125
1589573243.9628532,643,0.6953125
1589573259.5434148,666,0.640625
1589573275.554549,689,0.5546875
1589573290.5992563,712,0.578125
1589573305.55424,735,0.6640625
1589573322.6441164,758,0.640625
1589573338.6888173,781,0.6875
1589573354.276596,804,0.609375
1589573369.455171,827,0.6328125
1589573384.9642594,850,0.6796875
1589573400.1359122,873,0.6953125
1589573415.2987728,896,0.6875
1589573431.8854744,919,0.53125
1589573447.0496235,942,0.515625
1589573463.031356,965,0.6171875
1589573478.834296,988,0.6328125
1589573494.0663056,1011,0.6328125
1589573508.816842,1034,0.6484375
1589573525.9320114,1057,0.59375
1589573541.7718658,1080,0.65625
1589573556.8209531,1103,0.625
1589573571.8209188,1126,0.515625
1589573588.0098572,1149,0.609375
1589573605.5966046,1172,0.609375
1589573621.2752807,1195,0.6484375
1589573636.4474535,1218,0.6484375
1589573652.4412205,1241,0.6640625
1589573667.4879544,1264,0.6484375
1589573684.7672534,1287,0.625
1589573700.4004486,1310,0.5390625
1589573715.531307,1333,0.609375
1589573730.686662,1356,0.6171875
1589573745.6385505,1379,0.6015625
1589573761.2031195,1402,0.671875
1589573778.3733292,1425,0.625
1589573794.2925844,1448,0.6171875
1589573809.4702368,1471,0.59375
1589573824.7983952,1494,0.6171875
1589573840.434774,1517,0.609375
1589573856.5036476,1540,0.6328125
1589573871.5823557,1563,0.59375
1589573886.9823153,1586,0.6328125
1589573901.8959877,1609,0.6875
1589573917.4394913,1632,0.6640625
1589573934.1075869,1655,0.65625
1589573950.1535225,1678,0.6171875
1589573965.1170475,1701,0.6328125
1589573980.3228695,1724,0.6875
1589573995.4698863,1747,0.65625
1589574010.7891762,1770,0.671875
1589574025.3578777,1793,0.65625
1589574041.9143639,1816,0.5859375
1589574058.2601085,1839,0.6953125
1589574073.0181077,1862,0.5703125
1589574088.3861072,1885,0.578125
1589574103.7031288,1908,0.6484375
1589574120.1602535,1931,0.6484375
1589574135.9748013,1954,0.6484375
1589574150.8730612,1977,0.640625
1589574165.6228065,2000,0.640625
1589574180.7524152,2023,0.6328125
1589574195.92124,2046,0.6015625
1589574213.1589062,2069,0.6171875
1589574229.3276572,2092,0.640625
1589574244.2811303,2115,0.6796875
1589574259.5692265,2138,0.5390625
1589574274.88606,2161,0.625
1589574289.7377708,2184,0.640625
1589574305.446821,2207,0.6015625
1589574322.226117,2230,0.6796875
1589574337.4327197,2253,0.6328125
1589574352.4294372,2276,0.6875
1589574368.0554624,2299,0.6796875
