Wall time,Step,Value
1589477678.3163123,22,55.222171783447266
1589477683.2926037,45,1.9234905242919922
1589477688.307509,68,1.256670594215393
1589477693.2106972,91,1.9376697540283203
1589477698.0287848,114,1.1635653972625732
1589477702.9450912,137,1.1524478197097778
1589477707.775762,160,1.7286899089813232
1589477712.74421,183,1.2356139421463013
1589477717.575401,206,1.557742714881897
1589477722.479222,229,1.4766845703125
1589477727.3700945,252,1.3254938125610352
1589477732.3433025,275,1.2813258171081543
1589477737.2507455,298,1.6722115278244019
1589477742.1097498,321,1.2271268367767334
1589477747.011849,344,1.259423851966858
1589477751.981242,367,1.129888892173767
1589477756.9131527,390,1.1604288816452026
1589477761.8810103,413,1.657774806022644
1589477766.7097628,436,1.2310070991516113
1589477771.597297,459,1.1123721599578857
1589477776.5033355,482,1.1358633041381836
1589477781.369431,505,1.18618905544281
1589477786.1707735,528,1.1289886236190796
1589477790.979376,551,1.138472080230713
1589477795.869569,574,1.25146484375
1589477800.8057864,597,1.1364822387695312
1589477805.598047,620,1.1882272958755493
1589477810.465203,643,1.1407442092895508
1589477815.3728335,666,1.1251816749572754
1589477820.288279,689,1.1915098428726196
1589477825.1834414,712,1.2684247493743896
1589477830.015459,735,1.1500601768493652
1589477834.812912,758,1.0576426982879639
1589477839.77968,781,1.1374380588531494
1589477844.6586826,804,1.2178316116333008
1589477849.5531573,827,1.1093251705169678
1589477854.3003316,850,1.1699472665786743
1589477859.1521833,873,1.052628993988037
1589477864.0565643,896,1.1021645069122314
1589477868.954467,919,1.1331700086593628
1589477873.8491151,942,1.2597129344940186
1589477878.6027277,965,1.0724616050720215
1589477883.5155978,988,1.2541128396987915
1589477888.298736,1011,3.5633108615875244
1589477893.2092385,1034,1.1537654399871826
1589477898.1539261,1057,1.2627638578414917
1589477903.0046244,1080,1.2229158878326416
1589477907.9318974,1103,2.9100587368011475
1589477912.7981904,1126,1.3843319416046143
1589477917.7455149,1149,1.2074313163757324
