Wall time,Step,Value
1589532711.1295455,22,10.462967872619629
1589532717.433074,45,1.3902976512908936
1589532723.623738,68,1.1689924001693726
1589532729.8250263,91,1.3661322593688965
1589532735.9392416,114,1.4984853267669678
1589532742.0261042,137,1.0934621095657349
1589532748.2868683,160,1.0385135412216187
1589532754.4421473,183,1.216974139213562
1589532760.6443896,206,1.1043139696121216
1589532766.6594396,229,1.2412317991256714
1589532772.760723,252,1.774332046508789
1589532778.9098215,275,1.3801195621490479
1589532785.012097,298,1.215874433517456
1589532791.2743382,321,0.960379421710968
1589532797.4376552,344,1.0728251934051514
1589532803.5623043,367,1.092714786529541
1589532809.6611059,390,1.703690528869629
1589532815.823111,413,1.2259182929992676
1589532821.9389985,436,1.2050516605377197
1589532828.24361,459,1.3835279941558838
1589532834.4482825,482,1.1157422065734863
1589532840.604617,505,1.1247942447662354
1589532846.865265,528,1.0921415090560913
1589532853.0042334,551,4.792628765106201
1589532859.0651445,574,1.0877647399902344
1589532865.401265,597,1.3461753129959106
1589532871.5643895,620,1.298898458480835
1589532877.563759,643,3.8655784130096436
1589532883.7164917,666,1.3292617797851562
1589532889.675429,689,1.3725547790527344
1589532895.913302,712,1.6071664094924927
1589532902.1226819,735,1.1298311948776245
1589532908.3803935,758,1.61299729347229
1589532914.627358,781,1.2881340980529785
1589532920.8615274,804,0.982008695602417
1589532927.0310962,827,0.9333624243736267
1589532933.2384512,850,1.1945821046829224
1589532939.4132457,873,2.4247565269470215
1589532945.5887744,896,1.1725999116897583
1589532951.7478585,919,1.2768983840942383
1589532957.7688758,942,1.1999989748001099
1589532963.899381,965,1.4327383041381836
1589532970.1600811,988,1.269697666168213
1589532976.2943654,1011,0.8684227466583252
1589532982.5653462,1034,1.1871201992034912
1589532988.8275752,1057,1.0385534763336182
1589532995.0322278,1080,1.2086318731307983
1589533001.2107184,1103,0.8877499103546143
1589533007.46661,1126,0.9584006071090698
1589533013.5724435,1149,1.3535144329071045
1589533019.8339689,1172,1.2574446201324463
1589533026.0187652,1195,1.1183631420135498
1589533032.206232,1218,0.9824458360671997
1589533038.413539,1241,1.116732120513916
1589533044.6101449,1264,1.2603771686553955
1589533050.7440903,1287,0.9269090890884399
1589533056.9215066,1310,1.4558590650558472
1589533063.0708535,1333,4.039519786834717
1589533069.1414952,1356,1.3318945169448853
1589533075.2521036,1379,2.9856667518615723
1589533081.368465,1402,1.0947171449661255
1589533087.4523377,1425,8.130824089050293
1589533093.5819316,1448,2.7463793754577637
1589533099.651552,1471,1.2554121017456055
1589533105.8810213,1494,4.889092445373535
1589533112.01475,1517,1.371290922164917
1589533118.2464826,1540,1.5289561748504639
1589533124.3463387,1563,5.941966533660889
1589533130.591837,1586,1.234411358833313
1589533136.597003,1609,0.9578675031661987
1589533142.827715,1632,1.373572587966919
1589533148.9100614,1655,1.0094274282455444
1589533155.0321105,1678,1.6276626586914062
1589533161.2732747,1701,1.4408953189849854
1589533167.5026295,1724,1.172529697418213
1589533173.6396885,1747,0.9496753215789795
1589533179.8694873,1770,1.0732401609420776
1589533186.0669248,1793,1.1710824966430664
1589533192.3255506,1816,3.0715081691741943
1589533198.5769563,1839,1.4495952129364014
1589533204.6475906,1862,8.931594848632812
1589533210.75995,1885,9.88935661315918
1589533216.893313,1908,1.4500981569290161
1589533223.1293736,1931,1.605278730392456
1589533229.2623434,1954,8.098271369934082
1589533235.4564452,1977,1.4155447483062744
1589533241.6281316,2000,1.0133910179138184
1589533247.8504438,2023,1.062644600868225
1589533254.1200986,2046,1.0089161396026611
1589533260.317999,2069,1.026628017425537
1589533266.5581563,2092,1.5969334840774536
1589533272.7069821,2115,1.2450604438781738
1589533278.9733062,2138,2.353578567504883
1589533285.0437958,2161,4.468513488769531
1589533291.195784,2184,2.1725831031799316
1589533297.3651648,2207,1.2388172149658203
1589533303.597043,2230,1.6205388307571411
1589533309.7004778,2253,0.9512385129928589
1589533315.8907077,2276,1.9317214488983154
1589533321.8922818,2299,5.096807956695557
1589533327.9518187,2322,1.1351852416992188
1589533334.1377656,2345,1.1444475650787354
1589533340.309582,2368,1.8977950811386108
1589533346.4200604,2391,2.136903762817383
1589533352.5536714,2414,1.7858078479766846
1589533358.78037,2437,1.232393741607666
1589533364.8988428,2460,1.8568426370620728
1589533371.0230837,2483,2.346968173980713
1589533377.1615748,2506,1.336432933807373
1589533383.3802407,2529,8.626209259033203
1589533389.6323254,2552,1.4058949947357178
1589533395.9112782,2575,1.7658793926239014
1589533402.104039,2598,2.0958311557769775
1589533408.31549,2621,1.1762447357177734
1589533414.5662675,2644,2.8902134895324707
1589533420.612921,2667,1.8014451265335083
1589533426.6535609,2690,5.103081703186035
1589533432.6493475,2713,1.0158110857009888
1589533438.731646,2736,1.2819875478744507
1589533444.731586,2759,3.3810343742370605
1589533450.8602295,2782,1.6279072761535645
1589533456.9893942,2805,2.3750481605529785
1589533463.1627889,2828,2.695291757583618
1589533469.4083831,2851,3.345911979675293
1589533475.5398557,2874,2.2166900634765625
1589533481.7234485,2897,1.065267562866211
1589533487.853713,2920,1.6692969799041748
1589533494.0439537,2943,1.0354197025299072
1589533500.291502,2966,1.4125540256500244
1589533506.375771,2989,1.5914735794067383
1589533512.4998322,3012,1.751718282699585
1589533518.6635692,3035,1.5296381711959839
1589533524.713469,3058,2.150219440460205
1589533530.8923895,3081,2.7295539379119873
1589533537.076194,3104,3.984581232070923
1589533543.2239711,3127,1.5388861894607544
1589533549.4670455,3150,2.7291085720062256
1589533555.5598679,3173,2.3469271659851074
1589533561.7857175,3196,1.3687260150909424
1589533567.7890885,3219,1.7806711196899414
1589533574.087329,3242,2.7802042961120605
1589533580.1879952,3265,1.1614588499069214
1589533586.4645443,3288,2.2747275829315186
1589533592.530712,3311,2.5323243141174316
1589533598.5975194,3334,1.1965954303741455
1589533604.8159962,3357,6.703611373901367
1589533610.9616272,3380,1.2354576587677002
1589533617.0902143,3403,2.3556313514709473
1589533623.3119674,3426,1.1680912971496582
1589533629.52665,3449,4.948112964630127
1589533635.6318984,3472,5.5921735763549805
1589533641.6938164,3495,7.5860981941223145
1589533647.8591,3518,2.2999794483184814
1589533654.001725,3541,1.7996318340301514
1589533660.2566323,3564,2.322844982147217
1589533666.4492466,3587,1.4658725261688232
1589533672.6829906,3610,2.3268966674804688
1589533678.7362173,3633,2.4902310371398926
1589533685.0149453,3656,2.1616387367248535
1589533691.1263642,3679,2.5842905044555664
1589533697.2445166,3702,2.512462854385376
1589533703.385981,3725,6.612322807312012
1589533709.5932608,3748,1.7392079830169678
1589533715.6313593,3771,1.830147624015808
1589533721.7244675,3794,2.306363582611084
1589533728.0338502,3817,1.523524522781372
1589533734.1362114,3840,1.9030041694641113
1589533740.254321,3863,1.7819340229034424
1589533746.3622446,3886,1.3922102451324463
1589533752.4838965,3909,1.4880902767181396
1589533758.4995275,3932,2.791249990463257
1589533764.6029668,3955,1.6182053089141846
1589533770.80898,3978,1.9712496995925903
1589533776.9607866,4001,1.9925627708435059
1589533783.1624906,4024,2.011583089828491
1589533789.4358342,4047,1.7994822263717651
1589533795.648513,4070,1.365201711654663
1589533801.8918123,4093,1.318183422088623
1589533808.0267575,4116,1.8315598964691162
1589533814.148563,4139,1.8296053409576416
1589533820.2997217,4162,4.0877532958984375
1589533826.3641777,4185,1.5105431079864502
1589533832.4761133,4208,2.5275063514709473
1589533838.5699894,4231,1.4779658317565918
1589533844.6542673,4254,1.8667513132095337
1589533850.9232864,4277,3.051901340484619
1589533856.9417076,4300,2.4564380645751953
1589533863.119369,4323,1.7175503969192505
1589533869.2845302,4346,1.5866540670394897
1589533875.4310606,4369,1.691049575805664
1589533881.5298276,4392,1.4481067657470703
1589533887.6598525,4415,1.3869106769561768
1589533893.7904353,4438,1.5928376913070679
1589533900.0004418,4461,1.6726722717285156
1589533906.181868,4484,2.21636962890625
1589533912.2717886,4507,2.165743827819824
1589533918.4343677,4530,2.517892360687256
1589533924.6002386,4553,5.650424957275391
1589533930.8318932,4576,1.461106777191162
1589533936.9801288,4599,1.353062629699707
1589533943.038849,4622,1.9158689975738525
